model	outer_fold	matrix_row	case_barcode	sample_barcode	observed	predicted	calibrated_predicted	decision_luminal_a	probability_luminal_a	decision_luminal_b	probability_luminal_b	decision_basal_like	probability_basal_like	decision_her2_enriched	probability_her2_enriched
linear_svc	1	4	TCGA-4H-AAAK	TCGA-4H-AAAK-01A	Luminal A	Luminal A	Luminal A	1.2493545725650197	0.9179140082742826	-0.3997256502593326	0.05610018195499965	-0.6497632514068905	0.021815911645059104	-0.9243528681258147	0.004169898125658581
linear_svc	1	12	TCGA-A1-A0SG	TCGA-A1-A0SG-01A	Luminal A	Luminal A	Luminal A	1.2952115791950707	0.9571769734946651	-0.8058125302827682	0.018701330469015988	-1.0378188312066405	0.010212318669522834	-0.5968645209606878	0.013909377366796215
linear_svc	1	13	TCGA-A1-A0SH	TCGA-A1-A0SH-01A	Luminal A	Luminal A	Luminal A	1.1018152761704392	0.8808426778678671	-1.1908642054519472	0.003886652735067103	-0.7759271155160912	0.018309579472221865	0.07299018578332439	0.09696108992484401
linear_svc	1	21	TCGA-A1-A0SQ	TCGA-A1-A0SQ-01A	Luminal A	Luminal A	Luminal A	0.07063587035395524	0.8081867183308133	-0.2385509455071052	0.1313232909751994	-1.0718269823245996	0.013642952571905962	-0.21015605585976946	0.04684703812208127
linear_svc	1	29	TCGA-A2-A04W	TCGA-A2-A04W-01A	HER2-enriched	HER2-enriched	HER2-enriched	-0.7065905173706623	0.10616657231518925	-1.1388287082404493	0.005808945844620901	-0.9490258962258649	0.016516679697127255	1.3093849510988373	0.8715078021430627
linear_svc	1	41	TCGA-A2-A0CU	TCGA-A2-A0CU-01A	Luminal A	Luminal B	Luminal A	0.23131357716103135	0.5456699478834808	0.44700444323483784	0.4393968797062057	-0.9133827758629833	0.01046046377801427	-0.7621836586493461	0.004472708632299186
linear_svc	1	43	TCGA-A2-A0CW	TCGA-A2-A0CW-01A	Luminal B	Luminal B	Luminal B	-1.4669425570918175	0.021286099815212074	1.2967920283157925	0.9284377274589873	-1.0680636888093133	0.010508499629739326	-0.2292277949186583	0.03976767309606116
linear_svc	1	49	TCGA-A2-A0D2	TCGA-A2-A0D2-01A	Basal-like	Basal-like	Basal-like	-1.652881694148167	0.011179354565220307	-0.633433664938884	0.029069605290444455	4.103812861066795	0.9495206706098909	-0.5418777223939922	0.010230369534444377
linear_svc	1	50	TCGA-A2-A0D3	TCGA-A2-A0D3-01A	Luminal A	Luminal A	Luminal A	0.7261708798952532	0.8454840675262629	-0.1385930526961104	0.1373011326026863	-1.3490772108200706	0.0064391961758014805	-0.613406768925568	0.010775603695249217
linear_svc	1	53	TCGA-A2-A0EN	TCGA-A2-A0EN-01A	Luminal A	Luminal A	Luminal A	0.8528916358566245	0.8825989577844732	-0.21665389340950997	0.0854804509357229	-0.9998609868557271	0.01158762899747228	-0.413601259916732	0.020332962282331602
linear_svc	1	57	TCGA-A2-A0ER	TCGA-A2-A0ER-01A	Luminal A	Luminal A	Luminal A	0.9908391063372564	0.946691353790475	-0.7021504549056223	0.027771362126464257	-1.2465389562273965	0.0076517150761955255	-0.4274624283366146	0.017885569006865148
linear_svc	1	63	TCGA-A2-A0EX	TCGA-A2-A0EX-01A	Luminal A	Luminal A	Luminal A	1.731061753299081	0.9612227070189526	-1.0106835313322262	0.010082598971309576	-1.2887571512607547	0.008489950733577565	-0.37695024710879843	0.02020474327616021
linear_svc	1	71	TCGA-A2-A0T0	TCGA-A2-A0T0-01A	Basal-like	Basal-like	Basal-like	-1.946837213474842	0.003321261068320537	-0.4529481490895809	0.06160581648620391	3.5932939308074223	0.9146749906437612	-0.4271360014920784	0.020397931801714154
linear_svc	1	85	TCGA-A2-A0YI	TCGA-A2-A0YI-01A	Luminal A	Luminal A	Luminal A	1.5724731602435278	0.9660791611201713	-0.8155671042762058	0.017904091753227224	-1.1098649390151865	0.010495920043836225	-0.8339814749451904	0.005520827082765232
linear_svc	1	97	TCGA-A2-A1G4	TCGA-A2-A1G4-01A	Luminal B	Luminal A	Luminal A	0.43979615302951724	0.7129575863561329	0.09666639330517768	0.2761829742739864	-1.378773519907764	0.005868260343434676	-0.8486555829978264	0.004991179026446049
linear_svc	1	105	TCGA-A2-A25F	TCGA-A2-A25F-01A	Basal-like	Basal-like	Basal-like	-0.8821213383124445	0.08240323909945539	-0.3417510400022957	0.0768133729427383	2.3266409132249586	0.83384644722399	-0.7864310884942757	0.00693694073381633
linear_svc	1	124	TCGA-A7-A0CD	TCGA-A7-A0CD-01A	Luminal A	Luminal A	Luminal A	0.24585671148407853	0.776504367807602	-0.15797022066257402	0.1824905576885647	-1.1000573005741427	0.011778865456769646	-0.28931765433398043	0.029226209047063627
linear_svc	1	126	TCGA-A7-A0CG	TCGA-A7-A0CG-01A	Luminal A	Luminal A	Luminal A	1.2895145720670742	0.9373254938553218	-0.6825522015599669	0.019819065862283786	-1.048086595073411	0.011725571900837114	-0.3448975955621876	0.031129868381557246
linear_svc	1	133	TCGA-A7-A13D	TCGA-A7-A13D-01A	Basal-like	Basal-like	Basal-like	-1.7497564405510595	0.006988590050386201	-0.5054001389866153	0.037463994256963694	3.8966996050346268	0.9360501690489123	-0.47202888639219576	0.01949724664373792
linear_svc	1	135	TCGA-A7-A13F	TCGA-A7-A13F-01A	Luminal B	Luminal A	Luminal A	0.480223079312232	0.9240968077055471	-0.5433184687134699	0.04097546611211233	-1.0059059660151983	0.014258798495315955	-0.46647429243916605	0.020668927687024614
